motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.794536	3.608733e-45	355	96	31	44	0.04300245	0.4685
ETS.kmer	0.570724	0.0001365765	224	156	40	38	0.3543127	0.409104
bZIP.kmer	0.530216	0.005437107	74	42	41	34	0.2331293	0.3572
CEBP.kmer	0.508596	0.1478705	28	12	37.5	35	0.8247105	0.439112
GATA.kmer	0.507872	0.4662241	30	22	34	43.5	0.4813643	0
POU.kmer	0.501546	0.1826702	15	5	32	32	1	0.416408
ZIC.kmer	0.496842	0.8640043	46	32	35	34.5	0.8748451	0.4556
TEA.kmer	0.496108	0.6633592	18	22	43	42	0.9891459	0
AP2.kmer	0.49556	0.9784978	194	217	33	38	0.9671526	0.4072
SOX.kmer	0.491956	0.07108086	13	21	49	42	0.8038751	0
FOX.kmer	0.48982	0.1862408	33	45	32	40	0.5075762	0.3656
MAF.kmer	0.488722	0.1259027	33	45	31	43	0.08454502	0.3637
IRF.kmer	0.47108	0.051952	59	88	34	35	0.3664418	0
