motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.70802	3.295378e-31	304	133	29	34	0.01028194	0.3868
GATA.kmer	0.62887	2.933234e-17	178	45	33	34	0.6913357	0
ZIC.kmer	0.57912	2.624534e-07	200	125	34.5	36	0.5157598	0
AP2.kmer	0.577784	1.045697e-05	293	223	36	32	0.05626041	0.3708
ETS.kmer	0.546408	0.008281151	200	149	36	36	0.9880171	0.4046
POU.kmer	0.499218	0.6900375	12	7	43	39	1	0.4177
bZIP.kmer	0.48792	0.1837556	39	51	39	36	0.456135	0
CEBP.kmer	0.482196	0.1024042	40	58	27	24	0.6908872	0
TEA.kmer	0.477214	0.03493993	25	48	44	36.5	0.2448636	0
MAF.kmer	0.472398	0.0151834	53	81	31	45	0.1036905	0.3637
SOX.kmer	0.47174	0.003095906	20	48	40.5	36.5	0.4114983	0
FOX.kmer	0.460676	0.001581631	76	114	45	40	0.1328676	0
IRF.kmer	0.42209	1.219478e-10	41	118	41	36	0.5056638	0
