motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.70329	1.203567e-33	235	65	28	40	0.001862538	0.44223
GATA.kmer	0.644522	2.625476e-21	183	37	34	36	0.7307435	0.339344
AP2.kmer	0.579334	2.906431e-06	284	212	37.5	38	0.5613858	0.3625
ZIC.kmer	0.572206	9.015222e-07	194	120	33.5	36	0.2561723	0.3633
ETS.kmer	0.513238	0.4448353	185	152	37	37	0.1665382	0.4022
bZIP.kmer	0.513164	0.3725142	62	49	38	38	0.5077731	0
MAF.kmer	0.508652	0.2195989	54	42	36	35	0.6629307	0.4151
POU.kmer	0.494704	0.7675164	34	40	39.5	37	0.1035651	0
TEA.kmer	0.49377	0.9641869	37	44	43	35	0.2471701	0
SOX.kmer	0.485728	0.03074724	21	35	42	44	0.9662297	0
CEBP.kmer	0.482078	0.1232755	37	55	30	34	0.08317845	0
FOX.kmer	0.449186	0.0001162127	79	129	41	37	0.5998164	0
IRF.kmer	0.41851	1.149559e-08	40	123	40	38	0.7226877	0
