motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
GATA.kmer	0.671196	3.447128e-24	220	50	32	35	0.5927879	0
KLF.kmer	0.600226	4.768877e-11	206	112	29	38	0.005099059	0.3996
ETS.kmer	0.573134	3.009371e-05	221	138	34	34	0.3555922	0.4022
ZIC.kmer	0.571668	4.517711e-07	183	116	31	41	0.02051692	0.3651
AP2.kmer	0.558692	0.0005209865	250	188	37	40	0.4722193	0.3711
bZIP.kmer	0.546362	0.003231922	110	61	32.5	41	0.02337628	0
MAF.kmer	0.527634	0.05243246	95	67	35	43	0.4084557	0
CEBP.kmer	0.488758	0.08870069	33	47	35	37	0.3405054	0.410696
TEA.kmer	0.483348	0.1911305	32	49	37	40	0.7351674	0
SOX.kmer	0.480488	0.002570093	9	30	60	38.5	0.06420561	0.4202
POU.kmer	0.477122	0.02195134	27	50	40	43.5	0.4909377	0
FOX.kmer	0.474606	0.08524856	101	127	44	36	0.09218249	0
IRF.kmer	0.439364	6.160486e-06	55	117	40	35	0.5445829	0
