motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
GATA.kmer	0.659432	4.171239e-24	210	49	31	37	0.1937567	0
KLF.kmer	0.637324	2.886234e-17	296	182	30	35.5	0.1441332	0
AP2.kmer	0.609712	3.371796e-10	268	170	39.5	38	0.4458842	0.3731
ETS.kmer	0.583352	3.148215e-06	232	147	35	37	0.5856127	0.4014
ZIC.kmer	0.560282	3.019536e-05	154	85	33.5	38	0.0781997	0.413
bZIP.kmer	0.505076	0.9257657	16	23	32	38	0.3835304	0.4088
POU.kmer	0.503342	0.3893691	23	17	33	40	0.2127093	0.393112
MAF.kmer	0.498076	0.8281648	57	62	35	44	0.122808	0.4067
SOX.kmer	0.479588	0.006105217	19	41	39	48	0.5562748	0.378032
CEBP.kmer	0.478274	0.0259655	39	61	24	31	0.1002882	0.3898
TEA.kmer	0.46391	0.0001941973	25	61	40	38	0.4132705	0
FOX.kmer	0.460072	0.001304048	91	129	41	36	0.1343454	0
IRF.kmer	0.41931	9.23399e-10	46	126	42	37.5	0.606154	0
