motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.720686	7.089811e-34	305	115	29	40	0.001019977	0.409862
GATA.kmer	0.61415	1.406777e-16	146	32	34	42.5	0.2743634	0
AP2.kmer	0.612784	3.440139e-10	299	199	36	37	0.956646	0.3719
ZIC.kmer	0.555008	0.0004202513	194	142	34	29	0.9397231	0
ETS.kmer	0.538552	0.02421588	145	95	38	37	0.7689134	0.416092
POU.kmer	0.49374	0.787728	33	40	38	40	0.9337214	0
bZIP.kmer	0.491168	0.818957	43	53	39	32	0.1603383	0
TEA.kmer	0.488288	0.3524389	28	40	33.5	32	0.6899946	0
MAF.kmer	0.48713	0.2491749	53	67	36	39	0.9200039	0.365068
SOX.kmer	0.48678	0.08430043	21	34	46	41	0.4880998	0
CEBP.kmer	0.48219	0.01234304	21	39	26	41	0.05169595	0.408208
FOX.kmer	0.46354	0.00906199	74	111	42	39	0.4399532	0
IRF.kmer	0.431886	1.879839e-07	49	116	39	45	0.4967845	0
