motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.72682	5.634816e-35	300	114	30	38.5	0.02311353	0.4074
AP2.kmer	0.596048	9.777795e-09	294	202	36	35	0.5886642	0.3703
ZIC.kmer	0.582704	2.164601e-07	196	113	32	38	0.1404042	0
GATA.kmer	0.570672	1.920695e-06	127	53	38	41	0.9974953	0.341418
ETS.kmer	0.53154	0.08526505	190	150	38	35	0.5116435	0.405808
bZIP.kmer	0.51415	0.1400157	66	52	38	28	0.1726982	0
POU.kmer	0.501136	0.7824645	12	8	45.5	24.5	0.2026773	0.423514
MAF.kmer	0.491782	0.3876942	43	55	39	37	0.3726538	0.3637
CEBP.kmer	0.487616	0.06406761	43	55	27	40	0.04343604	0
SOX.kmer	0.486776	0.01233401	19	32	47	30.5	0.05126787	0
TEA.kmer	0.485672	0.05842635	22	37	34.5	41	0.490172	0.4684
FOX.kmer	0.463752	0.003085463	69	104	41	37.5	0.7295424	0
IRF.kmer	0.423734	3.345876e-09	47	124	49	36	0.1075652	0
