motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.719844	8.60146e-35	280	98	30	31	0.1513496	0.4094
GATA.kmer	0.620034	1.117323e-14	169	51	33	38	0.1646699	0
ZIC.kmer	0.59187	3.552926e-08	215	125	33	37	0.3617004	0
AP2.kmer	0.588976	2.835474e-07	282	197	35	38	0.4615238	0.3711
ETS.kmer	0.546162	0.007054992	112	67	34	35	0.9785951	0.4315
MAF.kmer	0.492024	0.5127426	54	64	35	35.5	0.3569584	0.3637
POU.kmer	0.490742	0.9969881	27	37	48	38	0.2288495	0
bZIP.kmer	0.489334	0.5117173	38	49	36.5	23	0.04204761	0
SOX.kmer	0.47466	0.00123527	17	42	46	33.5	0.3273738	0
TEA.kmer	0.473444	0.01187875	25	52	43	32	0.5531689	0
CEBP.kmer	0.47193	0.03618142	39	67	33	30	0.992157	0
IRF.kmer	0.445234	6.606007e-05	45	100	40	38	0.5842746	0
FOX.kmer	0.439688	5.917229e-06	71	131	45	36	0.04820044	0
