motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.664482	3.034039e-22	182	48	28.5	33.5	0.3495733	0.4685
GATA.kmer	0.65298	5.998437e-23	202	48	32.5	38	0.8424372	0
AP2.kmer	0.58328	1.07284e-06	299	221	41	38	0.2199394	0.353176
ZIC.kmer	0.579152	9.288966e-07	194	120	33	31.5	0.9831574	0.3633
ETS.kmer	0.551548	0.001897487	217	163	35	38	0.3251722	0.39859
bZIP.kmer	0.521024	0.2637061	62	40	38	37.5	0.8156886	0
MAF.kmer	0.500476	0.9499613	56	63	34.5	35	0.679803	0.3934
POU.kmer	0.49425	0.8951296	26	33	34	34	0.9027336	0.3622
TEA.kmer	0.485052	0.1079391	28	43	50.5	37	0.786613	0
SOX.kmer	0.48379	0.05339374	24	40	43.5	37	0.3974094	0
CEBP.kmer	0.48325	0.04965023	21	39	32	32	0.4757228	0.412406
FOX.kmer	0.473306	0.05125095	82	108	44	43.5	0.5462362	0
IRF.kmer	0.424468	4.341621e-09	46	121	42	30	0.1755649	0
