motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.680046	6.08974e-25	232	87	28	32	0.09819371	0.4253
GATA.kmer	0.641048	1.077694e-16	188	44	33	40.5	0.126053	0
AP2.kmer	0.591956	3.943851e-08	281	197	36	32	0.2636191	0.3703
ZIC.kmer	0.563552	2.900944e-05	199	136	34	30.5	0.5648778	0.3633
ETS.kmer	0.53635	0.04827292	119	77	34	34	0.9753128	0.4299
MAF.kmer	0.502384	0.8299386	7	12	18	39.5	0.4218309	0.4797
bZIP.kmer	0.487216	0.2799151	42	55	41.5	28	0.1199895	0
POU.kmer	0.480192	0.1171555	29	49	40	37	0.3654727	0
CEBP.kmer	0.478528	0.005824985	28	52	31	40.5	0.1086118	0.40758
TEA.kmer	0.47805	0.04078771	28	50	51	38	0.06906253	0
FOX.kmer	0.473534	0.02174321	85	111	42	44	0.8757993	0
SOX.kmer	0.471944	0.005901364	24	52	44	41.5	0.4437981	0
IRF.kmer	0.424974	1.308728e-09	49	123	40	36	0.9715789	0
