motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.729652	1.482254e-35	282	87	28	36	0.01770108	0.4307
AP2.kmer	0.600286	4.627197e-09	295	200	41	38	0.5191758	0.3711
GATA.kmer	0.599578	2.545125e-10	147	44	34	41	0.9962789	0
ZIC.kmer	0.570874	1.067138e-05	193	120	34	33	0.7883013	0.3633
ETS.kmer	0.555394	0.00212338	177	108	34	36.5	0.9050522	0.4096
bZIP.kmer	0.500572	0.8571139	33	24	38	26	0.2611289	0.3861
POU.kmer	0.497438	0.6657932	13	7	42	19	0.4510547	0.448292
SOX.kmer	0.486818	0.0313122	13	27	46	39	0.3331352	0.397004
MAF.kmer	0.48631	0.380408	50	66	32	40	0.5923649	0.3637
CEBP.kmer	0.48198	0.09478146	37	55	27	29	0.5798763	0
TEA.kmer	0.466324	0.00307398	24	58	41.5	39	0.959346	0
FOX.kmer	0.457438	0.0009857371	78	119	44	42	0.5236914	0
IRF.kmer	0.440092	8.47906e-08	44	103	36	38	0.8225892	0
