motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
GATA.kmer	0.67123	7.807154e-24	240	60	32	35.5	0.6549995	0.34007
KLF.kmer	0.600246	1.480814e-11	235	144	30	35.5	0.9803436	0
AP2.kmer	0.570214	1.86854e-05	265	194	37	34.5	0.5003296	0.3525
bZIP.kmer	0.56879	1.02874e-06	119	49	30	34	0.7707047	0
ZIC.kmer	0.555268	0.00102719	185	126	31	37.5	0.07960248	0.3639
ETS.kmer	0.54982	0.01020306	205	143	34	31	0.2732405	0.4046
MAF.kmer	0.53283	0.04341819	99	66	35	29.5	0.903348	0
CEBP.kmer	0.505302	0.7762235	64	58	33.5	33.5	0.8838022	0
FOX.kmer	0.486598	0.3879795	81	96	38	35	0.323125	0.3834
POU.kmer	0.47506	0.01495996	30	55	41.5	37	0.9193991	0
SOX.kmer	0.47431	0.0003686593	17	43	47	38	0.3247295	0.380658
TEA.kmer	0.46808	0.001993533	32	64	37	35.5	0.8672511	0
IRF.kmer	0.42382	6.818287e-08	56	134	40	38.5	0.8701042	0
