motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
AP2.kmer	0.588976	2.835474e-07	282	197	35	38	0.4615238	0.3711
CEBP.kmer	0.48219	0.01234304	21	39	26	41	0.05169595	0.408208
ETS.kmer	0.546408	0.008281151	200	149	36	36	0.9880171	0.4046
FOX.kmer	0.46354	0.00906199	74	111	42	39	0.4399532	0
GATA.kmer	0.641048	1.077694e-16	188	44	33	40.5	0.126053	0
IRF.kmer	0.424468	4.341621e-09	46	121	42	30	0.1755649	0
KLF.kmer	0.70329	1.203567e-33	235	65	28	40	0.001862538	0.44223
MAF.kmer	0.498076	0.8281648	57	62	35	44	0.122808	0.4067
POU.kmer	0.49425	0.8951296	26	33	34	34	0.9027336	0.3622
SOX.kmer	0.480488	0.002570093	9	30	60	38.5	0.06420561	0.4202
TEA.kmer	0.47805	0.04078771	28	50	51	38	0.06906253	0
ZIC.kmer	0.571668	4.517711e-07	183	116	31	41	0.02051692	0.3651
bZIP.kmer	0.505076	0.9257657	16	23	32	38	0.3835304	0.4088
