motif	AUROC	p-val	numFG	numBG	medDisFG	medDisBG	posTest	motifScore
KLF.kmer	0.777742	7.168215e-44	320	97	30	39	0.05817858	0.4708
ETS.kmer	0.578634	2.582959e-05	237	161	41	36	0.05893904	0.4037
bZIP.kmer	0.52986	0.005367927	78	41	41	32	0.3619326	0.352
POU.kmer	0.507808	0.5861766	30	22	31.5	35	0.3888727	0
GATA.kmer	0.504096	0.4359425	23	16	39	38	0.9430377	0.3447
CEBP.kmer	0.50293	0.2804362	24	13	36	33	0.3898992	0.4427
MAF.kmer	0.487666	0.1427611	36	48	32.5	37	0.4529451	0
SOX.kmer	0.487104	0.08691118	13	26	49	32	0.4470654	0
AP2.kmer	0.48562	0.5366426	187	212	33	36	0.408498	0.4223
TEA.kmer	0.48492	0.01416543	18	33	43	36	0.5344394	0
ZIC.kmer	0.477	0.07496264	73	104	35	41.5	0.1745704	0.4361
IRF.kmer	0.47588	0.04961426	59	83	34	42	0.07568806	0
FOX.kmer	0.470464	0.006536998	45	74	37	35	0.8975131	0
